CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Female,Male,France,Germany,Spain,LogAge
15774258,678,40,1,0.0,2,1,1,187343.4,1,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15612418,744,38,9,0.0,2,0,0,20940.76,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15804075,628,36,3,91286.51,1,1,0,63085.94,0,1.0,0.0,0.0,1.0,0.0,3.58351893845611
15575955,764,24,0,0.0,2,1,0,88724.49,1,1.0,0.0,1.0,0.0,0.0,3.1780538303479458
15754267,697,31,3,108805.42,2,0,1,123825.83,0,0.0,1.0,0.0,1.0,0.0,3.4339872044851463
15761348,601,38,0,0.0,2,1,0,165196.65,1,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15743456,715,32,10,0.0,2,1,0,60907.49,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15609254,513,41,9,107135.04,2,1,1,160546.58,0,1.0,0.0,0.0,0.0,1.0,3.713572066704308
15650391,633,29,7,169988.35,1,1,0,4272.0,0,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15679075,701,37,8,107798.85,1,1,0,16966.73,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15626612,741,40,4,104784.23,1,1,0,135163.76,0,0.0,1.0,0.0,0.0,1.0,3.6888794541139363
15713608,850,41,5,0.0,2,1,1,34827.43,1,1.0,0.0,1.0,0.0,0.0,3.713572066704308
15723028,778,33,1,0.0,2,1,0,85439.73,1,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15744942,638,55,2,155828.22,1,0,1,108987.25,0,1.0,0.0,0.0,0.0,1.0,4.007333185232471
15589544,673,57,4,0.0,2,1,1,49684.09,1,1.0,0.0,0.0,0.0,1.0,4.04305126783455
15716926,807,33,10,101952.97,2,1,0,178153.65,0,0.0,1.0,1.0,0.0,0.0,3.4965075614664802
15776807,654,29,1,0.0,1,1,0,180345.44,1,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15642063,692,40,6,163505.16,1,0,0,90424.09,0,0.0,1.0,1.0,0.0,0.0,3.6888794541139363
15743759,619,39,5,0.0,2,1,1,158444.61,1,0.0,1.0,1.0,0.0,0.0,3.6635616461296463
15794142,564,62,5,114931.35,3,0,1,18260.98,0,1.0,0.0,0.0,1.0,0.0,4.127134385045092
15812607,663,46,6,95439.4,1,1,1,21038.58,0,1.0,0.0,0.0,1.0,0.0,3.828641396489095
15672945,661,37,5,136425.18,1,1,0,81102.81,0,1.0,0.0,1.0,0.0,0.0,3.6109179126442243
15662085,678,32,9,0.0,1,1,1,148210.64,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15811970,653,42,1,0.0,2,1,1,5768.32,1,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15730353,550,29,9,145294.08,2,1,0,147484.13,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15801316,523,61,8,66250.71,1,1,1,21859.06,0,0.0,1.0,1.0,0.0,0.0,4.110873864173311
15778135,575,43,3,0.0,1,1,0,83594.51,1,0.0,1.0,0.0,0.0,1.0,3.7612001156935624
15715888,591,38,2,142289.28,1,0,1,119638.85,0,1.0,0.0,1.0,0.0,0.0,3.6375861597263857
15644212,644,28,0,0.0,2,1,0,119419.37,1,0.0,1.0,0.0,0.0,1.0,3.332204510175204
15721116,597,24,0,108058.07,2,1,1,187826.11,0,0.0,1.0,0.0,0.0,1.0,3.1780538303479458
15682914,850,34,2,72079.71,1,1,1,115767.93,0,0.0,1.0,1.0,0.0,0.0,3.5263605246161616
15685372,350,54,1,152677.48,1,1,1,191973.49,0,0.0,1.0,0.0,0.0,1.0,3.9889840465642745
15759566,617,74,10,0.0,2,1,1,53949.98,1,0.0,1.0,1.0,0.0,0.0,4.30406509320417
15634564,593,31,8,112713.34,1,1,1,176868.89,0,0.0,1.0,0.0,0.0,1.0,3.4339872044851463
15641319,518,50,4,0.0,1,0,0,107112.25,1,0.0,1.0,0.0,0.0,1.0,3.912023005428146
15643158,598,40,9,0.0,1,1,0,68462.59,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15627220,735,43,9,98807.45,1,0,0,184570.04,0,1.0,0.0,0.0,1.0,0.0,3.7612001156935624
15693926,670,37,0,178742.71,1,1,1,194493.57,0,0.0,1.0,0.0,0.0,1.0,3.6109179126442243
15791550,696,27,4,87637.26,2,0,0,196111.35,0,0.0,1.0,1.0,0.0,0.0,3.295836866004329
15684861,726,32,8,0.0,2,0,0,185075.63,1,1.0,0.0,1.0,0.0,0.0,3.4657359027997265
15641732,543,36,3,0.0,2,0,0,26019.59,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15584037,727,58,5,106913.43,1,1,0,25881.0,0,0.0,1.0,0.0,1.0,0.0,4.060443010546419
15715541,850,42,9,113311.11,1,1,1,198193.75,0,1.0,0.0,1.0,0.0,0.0,3.7376696182833684
15577398,850,30,6,86449.39,1,1,1,188809.23,0,0.0,1.0,1.0,0.0,0.0,3.4011973816621555
15637977,542,25,8,139330.1,1,0,0,54372.37,0,0.0,1.0,0.0,1.0,0.0,3.2188758248682006
15695465,638,36,6,0.0,1,1,0,164247.51,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15737194,635,33,5,0.0,2,1,0,122949.71,1,1.0,0.0,1.0,0.0,0.0,3.4965075614664802
15603683,796,23,3,146584.19,2,0,0,125445.8,0,1.0,0.0,0.0,0.0,1.0,3.1354942159291497
15690079,591,30,8,124857.69,2,0,0,50485.7,0,0.0,1.0,0.0,0.0,1.0,3.4011973816621555
15738936,760,29,5,103607.24,2,0,1,86334.64,0,0.0,1.0,0.0,1.0,0.0,3.367295829986474
15779904,597,29,5,0.0,2,1,1,174825.57,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15625426,754,55,3,161608.81,1,1,0,8080.85,0,1.0,0.0,0.0,1.0,0.0,4.007333185232471
15612478,525,51,10,0.0,3,1,0,171045.35,1,0.0,1.0,1.0,0.0,0.0,3.9318256327243257
15610416,745,36,9,0.0,1,1,0,19605.18,1,1.0,0.0,1.0,0.0,0.0,3.58351893845611
15810878,537,38,6,141786.78,1,0,1,147797.54,0,1.0,0.0,0.0,0.0,1.0,3.6375861597263857
15638269,597,67,2,0.0,2,0,1,108645.85,1,0.0,1.0,1.0,0.0,0.0,4.204692619390966
15599722,609,43,6,86053.52,2,1,1,113276.46,0,1.0,0.0,0.0,0.0,1.0,3.7612001156935624
15609299,595,29,6,150685.79,1,1,0,87771.06,0,0.0,1.0,1.0,0.0,0.0,3.367295829986474
15784097,660,28,1,118402.25,2,1,0,14288.93,0,0.0,1.0,0.0,1.0,0.0,3.332204510175204
15689147,652,40,1,0.0,2,1,0,126554.96,1,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15630580,751,34,9,108513.25,2,1,1,27097.82,0,0.0,1.0,0.0,1.0,0.0,3.5263605246161616
15747043,599,36,4,0.0,2,0,0,13210.56,1,0.0,1.0,0.0,0.0,1.0,3.58351893845611
15723053,504,32,8,170291.22,2,0,1,15658.99,0,0.0,1.0,0.0,1.0,0.0,3.4657359027997265
15797219,635,40,10,123497.58,1,1,0,131953.23,0,1.0,0.0,1.0,0.0,0.0,3.6888794541139363
15724719,550,22,7,139096.85,1,1,0,129890.94,0,1.0,0.0,1.0,0.0,0.0,3.091042453358316
15592028,549,46,7,0.0,1,1,1,109057.56,1,1.0,0.0,1.0,0.0,0.0,3.828641396489095
15603674,803,36,1,0.0,2,1,1,149370.93,1,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15725737,669,46,3,0.0,2,0,1,8487.75,1,0.0,1.0,1.0,0.0,0.0,3.828641396489095
15627232,608,44,7,114203.47,1,1,1,77830.36,0,0.0,1.0,0.0,1.0,0.0,3.784189633918261
15579287,581,35,4,0.0,2,0,1,86383.82,1,0.0,1.0,1.0,0.0,0.0,3.5553480614894135
15585036,694,37,3,0.0,2,1,1,147012.22,1,1.0,0.0,0.0,0.0,1.0,3.6109179126442243
15736271,498,29,9,0.0,1,1,0,190035.83,1,1.0,0.0,1.0,0.0,0.0,3.367295829986474
15662238,822,37,3,105563.0,1,1,0,182624.93,0,0.0,1.0,1.0,0.0,0.0,3.6109179126442243
15662483,850,43,7,0.0,2,1,1,173851.11,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15575759,583,40,3,54428.37,1,1,0,109638.78,0,1.0,0.0,0.0,0.0,1.0,3.6888794541139363
15650670,567,40,2,105222.86,2,1,0,93795.86,0,1.0,0.0,0.0,1.0,0.0,3.6888794541139363
15620981,684,48,3,73309.38,1,0,0,21228.34,0,1.0,0.0,1.0,0.0,0.0,3.871201010907891
15761886,740,36,4,172381.8,1,1,1,86480.29,0,0.0,1.0,1.0,0.0,0.0,3.58351893845611
15660524,572,54,9,97382.53,1,1,1,195771.95,0,1.0,0.0,0.0,1.0,0.0,3.9889840465642745
15575623,589,31,10,110635.32,1,1,0,148218.86,0,1.0,0.0,1.0,0.0,0.0,3.4339872044851463
15782608,743,43,5,0.0,2,0,0,113079.19,1,0.0,1.0,1.0,0.0,0.0,3.7612001156935624
15591257,796,24,8,0.0,2,1,0,61349.37,1,0.0,1.0,1.0,0.0,0.0,3.1780538303479458
15770405,613,27,5,125167.74,1,1,0,199104.52,0,1.0,0.0,1.0,0.0,0.0,3.295836866004329
